Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
220;TEC-PH-10002890;6;2;Technology;AT&T 17929 Lendline Telephone;180,96;47,0496;04/02/2018;;;;;
221;OFF-AP-10003971;5;3;Office Supplies;Belkin 6 Outlet Metallic Surge Strip;65,34;16,9884;04/02/2018;;;;;
222;OFF-PA-10000350;1;4;Office Supplies;"Message Book, Standard Line ""While You Were Out"", 5 1/2"" X 4"", 200 Sets/Book";68,48;32,1856;04/02/2018;;;;;
223;OFF-ST-10004180;1;2;Office Supplies;Safco Commercial Shelving;186,04;7,4416;04/02/2018;;;;;
224;TEC-PH-10003645;9;3;Technology;Aastra 57i VoIP phone;969,66;252,1116;05/02/2018;;;;;
225;OFF-EN-10003001;4;2;Office Supplies;Ames Color-File Green Diamond Border X-ray Mailers;335,92;157,8824;05/02/2018;;;;;
226;OFF-LA-10003223;5;3;Office Supplies;Avery 508;29,46;14,4354;05/02/2018;;;;;
227;OFF-ST-10004804;4;3;Office Supplies;"Belkin 19"" Vented Equipment Shelf, Black";308,88;3,0888;05/02/2018;;;;;
228;FUR-BO-10004015;10;2;Furniture;Bush Andora Bookcase, Maple/Graphite Gray Finish;479,96;105,5912;05/02/2018;;;;;
229;OFF-ST-10002344;5;1;Office Supplies;"Carina 42""Hx23 3/4""W Media Storage Unit";161,96;3,2392;05/02/2018;;;;;
230;FUR-FU-10004091;15;3;Furniture;Eldon 200 Class Desk Accessories, Black;37,68;14,3184;05/02/2018;;;;;
231;OFF-ST-10004340;4;3;Office Supplies;Fellowes Mobile File Cart, Black;373,08;100,7316;05/02/2018;;;;;
232;TEC-PH-10000215;9;3;Technology;Plantronics Cordless Phone Headset with In-line Volume - M214C;209,7;56,619;05/02/2018;;;;;
233;OFF-FA-10000053;1;5;Office Supplies;Revere Boxed Rubber Bands by Revere;18,9;0,378;05/02/2018;;;;;
234;OFF-AP-10000275;5;5;Office Supplies;Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black;3281,4;918,792;05/02/2018;;;;;
235;OFF-PA-10001289;4;9;Office Supplies;White Computer Printout Paper by Universal;697,68;341,8632;05/02/2018;;;;;
236;OFF-PA-10000357;2;3;Office Supplies;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;245,94;120,5106;05/02/2018;;;;;
237;OFF-PA-10003892;2;7;Office Supplies;Xerox 1943;684,74;321,8278;05/02/2018;;;;;
238;TEC-PH-10003645;9;1;Technology;Aastra 57i VoIP phone;323,22;84,0372;06/02/2018;;;;;
239;TEC-PH-10001615;6;5;Technology;AT&T CL82213;289,9;84,071;06/02/2018;;;;;
240;OFF-LA-10002787;1;4;Office Supplies;Avery 480;30;14,4;06/02/2018;;;;;
241;FUR-BO-10004015;10;3;Furniture;Bush Andora Bookcase, Maple/Graphite Gray Finish;719,94;158,3868;06/02/2018;;;;;
242;TEC-PH-10002538;9;6;Technology;Grandstream GXP1160 VoIP phone;454,92;131,9268;06/02/2018;;;;;
243;FUR-BO-10002598;11;4;Furniture;Hon Metal Bookcases, Putty;567,84;164,6736;06/02/2018;;;;;
244;OFF-AR-10001315;2;3;Office Supplies;Newell 310;10,56;3,0624;06/02/2018;;;;;
245;FUR-CH-10001708;15;9;Furniture;Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back;2537,64;532,9044;06/02/2018;;;;;
246;OFF-AR-10001022;2;2;Office Supplies;SANFORD Liquid Accent Tank-Style Highlighters;11,36;3,5216;06/02/2018;;;;;
247;OFF-ST-10002554;1;3;Office Supplies;Tennsco Industrial Shelving;293,46;5,8692;06/02/2018;;;;;
248;OFF-PA-10002751;3;5;Office Supplies;Xerox 1920;59,8;26,91;06/02/2018;;;;;
249;OFF-PA-10001593;2;5;Office Supplies;Xerox 1947;59,8;26,91;06/02/2018;;;;;
250;OFF-ST-10001558;5;4;Office Supplies;Acco Perma 4000 Stacking Storage Drawers;129,92;19,488;07/02/2018;;;;;
251;OFF-EN-10000056;2;5;Office Supplies;Cameo Buff Policy Envelopes;622,3;292,481;07/02/2018;;;;;
252;TEC-AC-10000710;6;7;Technology;Maxell DVD-RAM Discs;230,72;99,2096;07/02/2018;;;;;
253;TEC-AC-10003063;8;4;Technology;Micro Innovations USB RF Wireless Keyboard with Mouse;200;42;07/02/2018;;;;;
254;OFF-LA-10001045;4;3;Office Supplies;Permanent Self-Adhesive File Folder Labels for Typewriters by Universal;15,66;7,2036;07/02/2018;;;;;
255;OFF-PA-10003349;3;2;Office Supplies;Xerox 1957;25,92;12,7008;07/02/2018;;;;;
256;OFF-FA-10000134;4;1;Office Supplies;Advantus Push Pins, Aluminum Head;11,62;3,6022;08/02/2018;;;;;
257;FUR-FU-10002111;13;2;Furniture;Master Caster Door Stop, Large Brown;29,12;11,0656;08/02/2018;;;;;
258;OFF-AR-10001149;1;2;Office Supplies;Sanford Colorific Colored Pencils, 12/Box;11,52;3,456;08/02/2018;;;;;
259;OFF-PA-10000791;3;2;Office Supplies;Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book;19,08;8,586;08/02/2018;;;;;
260;TEC-AC-10003628;7;3;Technology;Logitech 910-002974 M325 Wireless Mouse for Web Scrolling;179,94;79,1736;09/02/2018;;;;;
261;FUR-FU-10003142;15;4;Furniture;Master Big Foot Doorstop, Beige;42,24;13,0944;09/02/2018;;;;;
262;TEC-AC-10004761;10;2;Technology;Maxell 4.7GB DVD+RW 3/Pack;63,72;22,302;09/02/2018;;;;;
263;OFF-ST-10001370;1;5;Office Supplies;Sensible Storage WireTech Storage Systems;709,8;35,49;09/02/2018;;;;;
264;OFF-PA-10002464;2;4;Office Supplies;HP Office Recycled Paper (20Lb. and 87 Bright);46,24;22,6576;10/02/2018;;;;;
265;OFF-LA-10001297;5;2;Office Supplies;Avery 473;41,4;19,872;11/02/2018;;;;;
266;OFF-LA-10004853;4;3;Office Supplies;Avery 483;29,88;13,7448;11/02/2018;;;;;
267;TEC-AC-10001432;9;3;Technology;Enermax Aurora Lite Keyboard;468,9;206,316;11/02/2018;;;;;
268;OFF-ST-10002583;5;2;Office Supplies;Fellowes Neat Ideas Storage Cubes;129,92;5,1968;11/02/2018;;;;;
269;FUR-CH-10001146;13;1;Furniture;Global Value Mid-Back Manager's Chair, Gray;121,78;30,445;11/02/2018;;;;;
270;FUR-TA-10003715;11;6;Furniture;Hon 2111 Invitation Series Corner Table;2512,44;150,7464;11/02/2018;;;;;
271;TEC-PH-10004897;7;7;Technology;Mediabridge Sport Armband iPhone 5s;139,86;1,3986;11/02/2018;;;;;
272;FUR-FU-10002298;15;3;Furniture;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";665,88;106,5408;11/02/2018;;;;;
273;OFF-BI-10004654;2;3;Office Supplies;VariCap6 Expandable Binder;103,8;48,786;11/02/2018;;;;;
274;OFF-BI-10003291;2;2;Office Supplies;Wilson Jones Leather-Like Binders with DublLock Round Rings;34,92;16,4124;11/02/2018;;;;;
275;OFF-BI-10004728;4;2;Office Supplies;Wilson Jones Turn Tabs Binder Tool for Ring Binders;19,28;8,8688;11/02/2018;;;;;
276;OFF-BI-10003274;2;4;Office Supplies;Avery Durable Slant Ring Binders, No Labels;31,84;14,9648;12/02/2018;;;;;
277;OFF-ST-10003716;4;6;Office Supplies;Tennsco Double-Tier Lockers;2700,24;351,0312;12/02/2018;;;;;
278;OFF-SU-10001165;5;3;Office Supplies;Acme Elite Stainless Steel Scissors;50,04;13,0104;13/02/2018;;;;;
279;OFF-AR-10000614;1;3;Office Supplies;Barrel Sharpener;21,42;5,5692;13/02/2018;;;;;
280;OFF-AP-10004785;3;8;Office Supplies;Holmes Replacement Filter for HEPA Air Cleaner, Medium Room;181,28;77,9504;13/02/2018;;;;;
281;OFF-AR-10001547;5;3;Office Supplies;Newell 311;13,26;3,5802;13/02/2018;;;;;
282;TEC-AC-10001838;6;4;Technology;Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset;1599,92;687,9656;13/02/2018;;;;;
283;FUR-FU-10004017;14;1;Furniture;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";215,06;43,012;13/02/2018;;;;;
284;OFF-PA-10004092;3;3;Office Supplies;Tops Green Bar Computer Printout Paper;293,64;146,82;13/02/2018;;;;;
285;OFF-PA-10001184;1;3;Office Supplies;Xerox 1903;35,88;17,5812;13/02/2018;;;;;
286;OFF-AP-10001293;2;2;Office Supplies;Belkin 8 Outlet Surge Protector;163,92;45,8976;14/02/2018;;;;;
287;OFF-SU-10000157;5;2;Office Supplies;Compact Automatic Electric Letter Opener;477,24;9,5448;14/02/2018;;;;;
288;OFF-AR-10001770;1;3;Office Supplies;Economy #2 Pencils;15,96;4,1496;14/02/2018;;;;;
289;TEC-AC-10000736;6;3;Technology;Logitech G600 MMO Gaming Mouse;479,94;172,7784;14/02/2018;;;;;
290;OFF-AR-10002240;5;7;Office Supplies;Panasonic KP-150 Electric Pencil Sharpener;528,36;137,3736;14/02/2018;;;;;
291;FUR-FU-10003274;12;6;Furniture;Regeneration Desk Collection;21,12;9,2928;14/02/2018;;;;;
292;TEC-PH-10002584;8;1;Technology;Samsung Galaxy S4;1251,98;375,594;14/02/2018;;;;;
293;OFF-PA-10000791;3;1;Office Supplies;Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book;9,54;4,293;14/02/2018;;;;;
294;OFF-FA-10000304;1;4;Office Supplies;Advantus Push Pins;17,44;7,1504;15/02/2018;;;;;
295;TEC-PH-10001819;8;3;Technology;Innergie mMini Combo Duo USB Travel Charging Kit;269,94;129,5712;15/02/2018;;;;;
296;OFF-AP-10001391;3;6;Office Supplies;Kensington 6 Outlet MasterPiece HOMEOFFICE Power Control Center;1082,88;314,0352;15/02/2018;;;;;
297;TEC-AC-10004568;9;5;Technology;Maxell LTO Ultrium - 800 GB;279,9;53,181;15/02/2018;;;;;
298;TEC-PH-10000560;7;2;Technology;Samsung Galaxy S III - 16GB - pebble blue (T-Mobile);1399,96;391,9888;15/02/2018;;;;;
299;OFF-PA-10004285;2;2;Office Supplies;Xerox 1959;26,72;12,8256;15/02/2018;;;;;
300;OFF-PA-10000477;2;3;Office Supplies;Xerox 22;38,88;18,6624;15/02/2018;;;;;
301;OFF-LA-10002762;2;7;Office Supplies;Avery 485;175,42;82,4474;16/02/2018;;;;;
302;TEC-PH-10000923;7;1;Technology;Belkin SportFit Armband For iPhone 5s/5c, Fuchsia;29,98;14,6902;16/02/2018;;;;;
303;FUR-FU-10003773;12;4;Furniture;Eldon Cleatmat Plus Chair Mats for High Pile Carpets;636,16;69,9776;16/02/2018;;;;;
304;OFF-ST-10001932;3;3;Office Supplies;Fellowes Staxonsteel Drawer Files;1159,02;162,2628;16/02/2018;;;;;
305;FUR-CH-10001545;13;2;Furniture;Hon Comfortask Task/Swivel Chairs;455,92;72,9472;16/02/2018;;;;;
306;TEC-AC-10003628;7;3;Technology;Logitech 910-002974 M325 Wireless Mouse for Web Scrolling;179,94;79,1736;16/02/2018;;;;;
307;OFF-BI-10002412;1;1;Office Supplies;Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders;11,6;5,22;16/02/2018;;;;;
308;OFF-PA-10001970;1;3;Office Supplies;Xerox 1881;73,68;34,6296;16/02/2018;;;;;
309;OFF-PA-10003465;4;2;Office Supplies;Xerox 1912;75,88;36,4224;16/02/2018;;;;;
310;OFF-PA-10002751;3;6;Office Supplies;Xerox 1920;71,76;32,292;16/02/2018;;;;;
311;OFF-PA-10001838;2;2;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages";23,52;11,5248;17/02/2018;;;;;
312;OFF-ST-10003123;4;5;Office Supplies;Fellowes Bases and Tops For Staxonsteel/High-Stak Systems;332,9;79,896;17/02/2018;;;;;
313;TEC-PH-10003875;8;3;Technology;KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7;58,32;16,9128;17/02/2018;;;;;
314;OFF-LA-10003510;5;2;Office Supplies;Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White;122,12;56,1752;18/02/2018;;;;;
315;OFF-LA-10004345;2;2;Office Supplies;Avery 493;19,64;9,6236;18/02/2018;;;;;
316;TEC-AC-10004864;6;3;Technology;Memorex Micro Travel Drive 32 GB;219,06;94,1958;18/02/2018;;;;;
317;OFF-LA-10002271;3;3;Office Supplies;Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set;18,48;8,8704;18/02/2018;;;;;
318;OFF-SU-10001664;2;3;Office Supplies;Acme Office Executive Series Stainless Steel Trimmers;51,42;13,3692;19/02/2018;;;;;
319;OFF-ST-10000736;2;3;Office Supplies;Carina Double Wide Media Storage Towers in Natural & Black;485,88;19,4352;19/02/2018;;;;;
320;FUR-FU-10004090;10;2;Furniture;"Executive Impressions 14"" Contract Wall Clock";88,92;29,3436;19/02/2018;;;;;
321;OFF-AP-10002518;5;7;Office Supplies;Kensington 7 Outlet MasterPiece Power Center;2491,72;722,5988;19/02/2018;;;;;
322;OFF-AR-10000634;5;3;Office Supplies;Newell 320;25,68;6,9336;19/02/2018;;;;;
323;OFF-FA-10004968;4;3;Office Supplies;Rubber Band Ball;22,44;0,4488;19/02/2018;;;;;
324;OFF-LA-10004425;1;3;Office Supplies;Staple-on labels;17,34;8,1498;19/02/2018;;;;;
325;FUR-FU-10004018;12;3;Furniture;Tensor Computer Mounted Lamp;89,34;24,1218;19/02/2018;;;;;
326;OFF-PA-10001736;2;2;Office Supplies;Xerox 1880;141,76;66,6272;19/02/2018;;;;;
327;TEC-AC-10000927;10;1;Technology;Anker Ultrathin Bluetooth Wireless Keyboard Aluminum Cover with Stand ;59,98;5,998;20/02/2018;;;;;
328;OFF-AP-10000595;3;3;Office Supplies;Disposable Triple-Filter Dust Bags;26,22;6,8172;20/02/2018;;;;;
329;TEC-AC-10001284;8;3;Technology;Enermax Briskie RF Wireless Keyboard and Mouse Combo;124,62;44,8632;20/02/2018;;;;;
330;FUR-FU-10004090;10;1;Furniture;"Executive Impressions 14"" Contract Wall Clock";44,46;14,6718;20/02/2018;;;;;
331;FUR-FU-10000221;13;4;Furniture;Master Caster Door Stop, Brown;40,64;13,8176;20/02/2018;;;;;
332;OFF-AR-10002375;1;2;Office Supplies;Newell 351;13,12;3,8048;20/02/2018;;;;;
333;OFF-AR-10003903;5;7;Office Supplies;Sanford 52201 APSCO Electric Pencil Sharpener;573,58;149,1308;20/02/2018;;;;;
334;OFF-PA-10003363;5;2;Office Supplies;Xerox 204;25,92;12,4416;20/02/2018;;;;;
335;FUR-FU-10000629;10;5;Furniture;9-3/4 Diameter Round Wall Clock;137,9;57,918;21/02/2018;;;;;
336;OFF-PA-10000249;1;4;Office Supplies;Easy-staple paper;98,24;46,1728;21/02/2018;;;;;
337;OFF-ST-10001809;5;5;Office Supplies;Fellowes Officeware Wire Shelving;898,3;17,966;21/02/2018;;;;;
338;OFF-BI-10003527;4;2;Office Supplies;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;5083,96;2541,98;21/02/2018;;;;;
339;FUR-FU-10001861;15;7;Furniture;Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts;271,6;133,084;21/02/2018;;;;;
340;TEC-PH-10002583;7;2;Technology;iOttie HLCRIO102 Car Mount;79,96;3,998;21/02/2018;;;;;
341;OFF-ST-10000036;5;3;Office Supplies;Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16;592,74;160,0398;21/02/2018;;;;;
342;TEC-AC-10004227;6;1;Technology;SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card;25,98;1,5588;21/02/2018;;;;;
343;OFF-FA-10000992;2;3;Office Supplies;Acco Clips to Go Binder Clips, 24 Clips in Two Sizes;21,3;10,011;22/02/2018;;;;;
344;OFF-AP-10001205;2;9;Office Supplies;Belkin 5 Outlet SurgeMaster Power Centers;980,64;274,5792;22/02/2018;;;;;
345;TEC-AC-10003399;8;1;Technology;Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive;72,48;30,4416;22/02/2018;;;;;
346;OFF-AR-10001615;1;4;Office Supplies;Newell 34;158,72;41,2672;22/02/2018;;;;;
347;OFF-PA-10001800;2;3;Office Supplies;Xerox 220;38,88;18,6624;22/02/2018;;;;;
348;OFF-FA-10002701;3;5;Office Supplies;Alliance Rubber Bands;16,8;0,672;23/02/2018;;;;;
349;OFF-PA-10002870;1;6;Office Supplies;Ampad Phone Message Book, Recycled, 400 Message Capacity, 5 _” x 11”;74,88;33,696;23/02/2018;;;;;
350;OFF-AP-10000804;1;6;Office Supplies;Hoover Portapower Portable Vacuum;53,76;13,44;23/02/2018;;;;;
351;OFF-PA-10002377;4;4;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages";45,44;20,448;25/02/2018;;;;;
352;OFF-LA-10001641;3;1;Office Supplies;Avery 518;6,3;3,024;25/02/2018;;;;;
353;OFF-PA-10004041;5;4;Office Supplies;"It's Hot Message Books with Stickers, 2 3/4"" x 5""";59,2;26,64;26/02/2018;;;;;
354;OFF-AP-10004532;3;4;Office Supplies;Kensington 6 Outlet Guardian Standard Surge Protector;163,84;44,2368;26/02/2018;;;;;
355;FUR-FU-10000747;14;2;Furniture;Tenex B1-RE Series Chair Mats for Low Pile Carpets;183,92;31,2664;26/02/2018;;;;;
356;OFF-AP-10003287;2;7;Office Supplies;Tripp Lite TLP810NET Broadband Surge for Modem/Fax;713,58;199,8024;26/02/2018;;;;;
357;OFF-PA-10001970;1;4;Office Supplies;Xerox 1908;447,84;219,4416;26/02/2018;;;;;
358;OFF-PA-10000682;4;4;Office Supplies;Xerox 1924;46,24;22,6576;26/02/2018;;;;;
359;OFF-AP-10004336;5;3;Office Supplies;Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit;341,76;99,1104;27/02/2018;;;;;
360;OFF-BI-10004738;5;3;Office Supplies;Flexible Leather- Look Classic Collection Ring Binder;113,64;56,82;27/02/2018;;;;;
361;TEC-PH-10003800;7;2;Technology;i.Sound Portable Power - 8000 mAh;211,96;2,1196;27/02/2018;;;;;
362;TEC-AC-10002076;6;9;Technology;Microsoft Natural Keyboard Elite;1077,84;161,676;27/02/2018;;;;;
363;OFF-BI-10001757;3;2;Office Supplies;Pressboard Hanging Data Binders for Unburst Sheets;19,68;9,4464;28/02/2018;;;;;
364;OFF-PA-10002137;1;1;Office Supplies;Southworth 100% Résumé Paper, 24lb.;15,56;7,002;28/02/2018;;;;;
365;OFF-FA-10003495;5;6;Office Supplies;Staples;72,96;36,48;28/02/2018;;;;;
366;OFF-ST-10003208;4;2;Office Supplies;Adjustable Depth Letter/Legal Cart;725,84;210,4936;01/03/2018;;;;;
367;TEC-MA-10003979;10;7;Technology;Ativa V4110MDD Micro-Cut Shredder;9799,86;4801,9314;01/03/2018;;;;;
368;OFF-PA-10003127;3;1;Office Supplies;Easy-staple paper;52,76;24,2696;01/03/2018;;;;;
369;TEC-PH-10003655;9;3;Technology;Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4;11,88;3,2076;01/03/2018;;;;;
370;OFF-BI-10004236;4;4;Office Supplies;"XtraLife ClearVue Slant-D Ring Binder, White, 3""";117,44;54,0224;01/03/2018;;;;;
371;OFF-AR-10003156;1;1;Office Supplies;50 Colored Long Pencils;20,32;5,2832;02/03/2018;;;;;
372;OFF-PA-10000587;5;5;Office Supplies;Array Parchment Paper, Assorted Colors;72,8;34,944;02/03/2018;;;;;
373;OFF-EN-10001532;1;6;Office Supplies;Brown Kraft Recycled Envelopes;203,76;101,88;02/03/2018;;;;;
374;FUR-BO-10003660;12;2;Furniture;Bush Cubix Collection Bookcases, Fully Assembled;883,92;203,3016;02/03/2018;;;;;
375;OFF-PA-10002764;2;6;Office Supplies;Easy-staple paper;136,08;66,6792;02/03/2018;;;;;
376;FUR-TA-10001768;12;3;Furniture;Hon Racetrack Conference Tables;1575,06;330,7626;02/03/2018;;;;;
377;TEC-AC-10000580;9;6;Technology;Logitech G13 Programmable Gameboard with LCD Display;959,88;105,5868;02/03/2018;;;;;
378;OFF-AR-10001615;1;3;Office Supplies;Newell 34;119,04;30,9504;02/03/2018;;;;;
379;OFF-EN-10001990;4;2;Office Supplies;Staple envelope;22,72;10,6784;02/03/2018;;;;;
380;OFF-EN-10003286;4;7;Office Supplies;Staple envelope;115,92;54,4824;02/03/2018;;;;;
381;OFF-AP-10004859;4;5;Office Supplies;Acco 6 Outlet Guardian Premium Surge Suppressor;145,6;39,312;03/03/2018;;;;;
382;OFF-SU-10004782;3;3;Office Supplies;"Elite 5"" Scissors";50,7;15,21;03/03/2018;;;;;
383;FUR-FU-10000672;14;3;Furniture;"Executive Impressions 10"" Spectator Wall Clock";70,56;23,9904;03/03/2018;;;;;
384;OFF-BI-10001071;4;7;Office Supplies;GBC ProClick Punch Binding System;895,72;438,9028;03/03/2018;;;;;
385;FUR-CH-10000785;10;1;Furniture;Global Ergonomic Managers Chair;361,96;94,1096;03/03/2018;;;;;
386;TEC-AC-10000990;6;8;Technology;Imation Bio 2GB USB Flash Drive Imation Corp;2098,88;881,5296;03/03/2018;;;;;
387;TEC-AC-10002926;9;2;Technology;Logitech Wireless Marathon Mouse M705;199,96;85,9828;03/03/2018;;;;;
388;TEC-PH-10003171;8;3;Technology;Plantronics Encore H101 Dual Earpieces Headset;269,7;75,516;03/03/2018;;;;;
389;TEC-PH-10004700;9;1;Technology;PowerGen Dual USB Car Charger;19,98;9,1908;03/03/2018;;;;;
390;TEC-PH-10001557;7;5;Technology;Pyle PMP37LED;959,9;259,173;03/03/2018;;;;;
391;OFF-PA-10001977;4;3;Office Supplies;Xerox 194;332,88;159,7824;03/03/2018;;;;;
392;OFF-AR-10001573;3;4;Office Supplies;American Pencil;18,64;5,4056;04/03/2018;;;;;
393;OFF-AR-10003727;4;1;Office Supplies;Berol Giant Pencil Sharpener;33,98;9,8542;04/03/2018;;;;;
394;OFF-BI-10003876;2;3;Office Supplies;"Green Canvas Binder for 8-1/2"" x 14"" Sheets";256,8;128,4;04/03/2018;;;;;
395;TEC-AC-10002567;10;2;Technology;Logitech G602 Wireless Gaming Mouse;319,96;115,1856;04/03/2018;;;;;
396;OFF-ST-10001370;1;5;Office Supplies;Sensible Storage WireTech Storage Systems;709,8;35,49;04/03/2018;;;;;
397;OFF-EN-10000483;5;1;Office Supplies;White Envelopes, White Envelopes with Clear Poly Window;30,5;14,03;04/03/2018;;;;;
398;OFF-SU-10000381;5;2;Office Supplies;Acme Forged Steel Scissors with Black Enamel Handles;37,24;10,7996;05/03/2018;;;;;
399;OFF-FA-10002763;3;2;Office Supplies;Advantus Map Pennant Flags and Round Head Tacks;15,8;5,056;05/03/2018;;;;;
400;OFF-LA-10003537;5;2;Office Supplies;Avery 515;50,12;23,5564;05/03/2018;;;;;
401;OFF-BI-10001097;4;3;Office Supplies;Avery Hole Reinforcements;37,38;18,3162;05/03/2018;;;;;
402;OFF-ST-10000689;2;4;Office Supplies;Fellowes Strictly Business Drawer File, Letter/Legal Size;1126,8;135,216;05/03/2018;;;;;
403;OFF-BI-10001071;4;2;Office Supplies;GBC ProClick Punch Binding System;255,92;125,4008;05/03/2018;;;;;
404;TEC-PH-10001552;6;2;Technology;I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink;47,84;13,3952;05/03/2018;;;;;
405;OFF-BI-10002026;3;6;Office Supplies;Ibico Recycled Linen-Style Covers;468,72;224,9856;05/03/2018;;;;;
406;OFF-AP-10000891;4;2;Office Supplies;Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center;524,48;157,344;05/03/2018;;;;;
407;OFF-EN-10003862;1;4;Office Supplies;Laser & Ink Jet Business Envelopes;85,36;39,2656;05/03/2018;;;;;
408;TEC-AC-10004571;7;3;Technology;Logitech G700s Rechargeable Gaming Mouse;599,94;251,9748;05/03/2018;;;;;
409;TEC-AC-10002001;7;3;Technology;Logitech Wireless Gaming Headset G930;959,94;355,1778;05/03/2018;;;;;
410;OFF-AR-10000588;4;3;Office Supplies;Newell 345;119,04;30,9504;05/03/2018;;;;;
411;OFF-ST-10000877;3;4;Office Supplies;Recycled Steel Personal File for Standard File Folders;442,32;115,0032;05/03/2018;;;;;
412;OFF-EN-10002621;5;3;Office Supplies;Staple envelope;58,68;29,34;05/03/2018;;;;;
413;OFF-AP-10002222;3;7;Office Supplies;Staple holder;121,38;32,7726;05/03/2018;;;;;
414;OFF-PA-10001878;1;2;Office Supplies;Xerox 1891;195,64;91,9508;05/03/2018;;;;;
415;OFF-LA-10004559;2;4;Office Supplies;Avery 49;23,04;11,2896;06/03/2018;;;;;
416;FUR-FU-10000308;13;7;Furniture;Deflect-o Glass Clear Studded Chair Mats;870,52;191,5144;06/03/2018;;;;;
417;OFF-ST-10000675;5;2;Office Supplies;File Shuttle II and Handi-File, Black;135,56;33,89;06/03/2018;;;;;
418;OFF-AR-10003158;3;6;Office Supplies;Fluorescent Highlighters by Dixon;47,76;16,2384;06/03/2018;;;;;
419;FUR-FU-10002554;15;3;Furniture;Westinghouse Floor Lamp with Metal Mesh Shade, Black;143,94;33,1062;06/03/2018;;;;;
420;OFF-PA-10002254;5;1;Office Supplies;Xerox 1883;52,76;24,2696;06/03/2018;;;;;
421;OFF-PA-10001033;5;7;Office Supplies;Xerox 1893;573,86;281,1914;06/03/2018;;;;;
422;OFF-LA-10003510;5;3;Office Supplies;Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White;183,18;84,2628;07/03/2018;;;;;
